y_true,y_pred,proba_0,proba_1,proba_2
1,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
1,1,0.4115993801248472,0.4624364978794064,0.12596412199574647
1,1,0.3078798455730358,0.5664772155776638,0.12564293884930028
1,1,0.3202947363532768,0.5580284570688544,0.12167680657786889
1,1,0.3248880934273865,0.43049515646999575,0.24461675010261774
0,0,0.6117598086429403,0.22208678541461913,0.16615340594244055
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.6089758082976912,0.24965176162478217,0.1413724300775267
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5229211199898954,0.33034384185932,0.1467350381507846
1,0,0.5313985962364982,0.28875886725302297,0.17984253651047885
0,1,0.4133703798651311,0.4251420722168282,0.16148754791804065
1,1,0.40899733266879007,0.45020211377488184,0.14080055355632823
0,1,0.4128116949616308,0.46164867417439753,0.12553963086397169
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,1,0.26863360908337447,0.5718795633540821,0.15948682756254345
1,1,0.4371701868608976,0.43830078617040935,0.12452902696869321
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.2490286168531699,0.6322120505883987,0.11875933255843137
1,1,0.31309556519540843,0.45232702542522557,0.23457740937936591
0,0,0.564091771791406,0.2692614930593231,0.16664673514927092
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.24218884634794652,0.6394754230908671,0.11833573056118629
1,1,0.2495333398010518,0.6340479734119656,0.1164186867869826
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,1,0.2516620875638851,0.6311560300112086,0.11718188242490646
1,1,0.26536111657412736,0.5912904453104179,0.14334843811545486
1,1,0.2609741078241918,0.6225855070426806,0.11644038513312752
1,1,0.30824081918009133,0.5591841425102028,0.13257503830970604
1,1,0.3127502928846802,0.5669298649226455,0.12031984219267426
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,1,0.23839939557501433,0.6453043139150537,0.1162962905099319
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4704564145578582,0.39813264550544986,0.1314109399366919
1,1,0.3248880934273865,0.43049515646999575,0.24461675010261774
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.5282146236965065,0.3543047138197473,0.11748066248374608
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.2764177240018769,0.5959557715454646,0.12762650445265858
0,0,0.4700225006627835,0.39339849427677037,0.13657900506044607
1,1,0.2912728525593984,0.3660968051838679,0.3426303422567338
1,1,0.3923093131097458,0.48917873475591184,0.11851195213434237
1,0,0.62977307197461,0.24406105576060078,0.12616587226478915
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,0,0.6684172317693591,0.21322425202476775,0.1183585162058732
1,2,0.2982605216288284,0.248394241236386,0.45334523713478564
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,1,0.4240319108941882,0.4371816338885804,0.13878645521723154
1,1,0.3464872981572063,0.5269669444179244,0.12654575742486934
1,0,0.359463033071729,0.32496148913753053,0.31557547779074047
0,0,0.48999492431626035,0.385819589885605,0.12418548579813454
1,1,0.2888403664558138,0.5897773138246996,0.12138231971948654
1,1,0.27416278022745694,0.6024407919375311,0.12339642783501201
1,1,0.3106508829222115,0.4445500326699585,0.24479908440783008
1,1,0.26029573097459824,0.5989955444210788,0.140708724604323
0,1,0.4239205347970294,0.44950650538650244,0.1265729598164681
1,1,0.35587550177720756,0.417287842976267,0.22683665524652544
1,0,0.45740684558864547,0.3757143803126956,0.16687877409865884
0,1,0.313779692191767,0.5644277760376594,0.12179253177057367
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.36487568790604724,0.4981412304093425,0.1369830816846103
0,0,0.6421691887251222,0.2198669819988051,0.13796382927607267
0,1,0.3512641042277115,0.49374098060843014,0.15499491516385847
1,1,0.31131915166553276,0.5669330164816178,0.12174783185284946
1,0,0.47702746023000964,0.3633320529868237,0.15964048678316659
0,0,0.5053782411933468,0.3477271676669304,0.1468945911397226
1,1,0.23460364979834472,0.6432896448698255,0.12210670533182985
1,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.24626764980175816,0.6364881670350672,0.1172441831631747
0,0,0.414892231119851,0.39548316860933963,0.18962460027080938
1,1,0.422901558515655,0.45415796078121484,0.12294048070313016
1,1,0.31246691297884965,0.4267098871879897,0.26082319983316077
1,1,0.3703707779061072,0.3975860229596902,0.23204319913420252
0,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
0,1,0.3012068887603397,0.5796095168164797,0.11918359442318065
1,0,0.46451908794421953,0.3779353505316417,0.15754556152413882
0,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
1,1,0.41911052192626286,0.4597024480006078,0.12118703007312927
0,1,0.4255520739592487,0.4360740284159409,0.13837389762481042
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.35850268262535806,0.4942456299105409,0.14725168746410108
1,1,0.31340171734890315,0.5649018334411945,0.12169644920990244
1,1,0.3192571835269389,0.5586513984230956,0.12209141804996534
0,1,0.31050437625940364,0.5650653260517045,0.12443029768889188
0,0,0.5739254841716988,0.2920224367785411,0.1340520790497602
1,2,0.20380084477864105,0.18083442474844033,0.6153647304729186
0,1,0.3914752838483574,0.4298111102544167,0.17871360589722593
1,0,0.49335157309562655,0.3747456029220364,0.13190282398233708
0,1,0.338397899996524,0.5037339385404558,0.15786816146302018
1,0,0.42263803603677214,0.37045181388669,0.20691015007653776
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3549432188115525,0.5193429024307874,0.12571387875766013
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.40952722769096545,0.4636910799205929,0.12678169238844153
1,1,0.15829908709875729,0.7301848270245707,0.1115160858766722
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,0,0.4592817099012704,0.387366334183434,0.15335195591529568
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2565163644388921,0.6220841065345619,0.12139952902654605
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
0,0,0.5557377382253817,0.31448339931751235,0.1297788624571059
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,0,0.48899260081394286,0.38618700310711956,0.12482039607893766
1,1,0.36616527826857814,0.4383952967363421,0.19543942499507988
0,0,0.446930265859536,0.4003061645105254,0.15276356962993848
1,1,0.23236795940696398,0.6510660641611521,0.11656597643188382
1,1,0.2561924743603167,0.6235814994227091,0.12022602621697419
1,0,0.4432200326015048,0.38177437065075753,0.17500559674773775
1,1,0.35807858365124345,0.49644109196197883,0.14548032438677772
1,1,0.36570062070656284,0.4527740455637058,0.18152533372973137
1,1,0.2841721943169302,0.5789570914757279,0.13687071420734184
1,0,0.6428755025710895,0.24514932882692764,0.11197516860198285
0,1,0.21783463266266753,0.6666540260512646,0.11551134128606785
0,1,0.4019021952295646,0.45783459860898734,0.1402632061614481
1,1,0.24861072293927713,0.6279680439286847,0.12342123313203816
1,0,0.49640260277313963,0.3717932777770875,0.13180411944977283
1,0,0.5325313495773611,0.328585071767532,0.13888357865510695
1,0,0.4842348796618594,0.3539214183432643,0.16184370199487622
1,1,0.22593719567018747,0.6588331593406926,0.11522964498911997
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.5608498840001422,0.30821654353576994,0.13093357246408788
1,1,0.19116111530346558,0.6962634934708495,0.11257539122568495
1,1,0.41376745452879876,0.430753020640258,0.15547952483094327
1,2,0.3349594473173306,0.32476093298556824,0.3402796196971011
1,0,0.4597228491600034,0.3808512253713091,0.1594259254686875
1,1,0.23432588095910362,0.5954030643720462,0.17027105466885017
1,0,0.44495893960918576,0.42953344418690775,0.1255076162039064
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
0,0,0.5106707902695055,0.3507321480893009,0.13859706164119368
0,1,0.3239606726572757,0.4771113463110805,0.1989279810316438
0,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
1,1,0.42706683365844117,0.4511786401871993,0.12175452615435953
1,0,0.40900571026424676,0.3675616645331032,0.22343262520265011
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,1,0.35455876938077213,0.48823984458446706,0.15720138603476064
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
0,0,0.4253383173969492,0.3877295353310697,0.18693214727198107
1,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,0,0.42046608720283374,0.39420833557949947,0.18532557721766674
1,1,0.3658672754965226,0.43891970334398883,0.1952130211594886
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,1,0.3266192774982637,0.5387124830948131,0.13466823940692324
0,0,0.5311798322639595,0.35068001069974114,0.1181401570362994
1,1,0.35458885176331084,0.43869619427116846,0.2067149539655207
0,1,0.359320107004889,0.5108507871008529,0.12982910589425822
1,1,0.40858370237440167,0.4613667038135764,0.13004959381202194
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.644474638118232,0.24016947105656677,0.11535589082520128
1,1,0.17191858676534705,0.7194015816266891,0.10867983160796381
0,0,0.5608498840001422,0.30821654353576994,0.13093357246408788
1,1,0.3758238166019948,0.41290210546757905,0.21127407793042607
1,1,0.2903533313392571,0.5909983173397438,0.11864835132099903
1,0,0.47143694096725275,0.37686020848418744,0.15170285054855986
1,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4864776811756317,0.3439808600492612,0.169541458775107
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,1,0.26009585659913326,0.614948730602758,0.1249554127981087
0,1,0.3973506865856162,0.47623378121741783,0.12641553219696594
1,0,0.4253383173969492,0.3877295353310697,0.18693214727198107
1,1,0.31309475074758636,0.5488652981456621,0.13803995110675146
1,1,0.38578673643385186,0.47387080090903133,0.1403424626571169
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.43187993677387737,0.4359562681703453,0.13216379505577736
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.3937441407717317,0.24462672010898873,0.3616291391192795
1,1,0.29202253688803587,0.5874773497578986,0.12050011335406557
1,0,0.4699661771152464,0.43243017397465905,0.09760364891009454
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.6228825168372681,0.27435395633067816,0.10276352683205368
1,0,0.42046608720283374,0.39420833557949947,0.18532557721766674
0,0,0.41681277136191797,0.40336660881991365,0.17982061981816833
1,1,0.2273447575595212,0.6566578174160868,0.11599742502439211
0,0,0.6684172317693591,0.21322425202476775,0.1183585162058732
0,1,0.28688346480606103,0.5889688034245338,0.12414773176940504
1,1,0.3733562015466665,0.4818770013439036,0.14476679710942986
0,0,0.5753593423166024,0.3104007075834877,0.11423995009991005
0,1,0.29151300885421527,0.572177674350813,0.1363093167949716
1,1,0.3257913667384049,0.526041799076034,0.148166834185561
0,1,0.37974765113271036,0.4860052134040909,0.13424713546319877
0,1,0.3914819045797573,0.48869720616674056,0.11982088925350215
0,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.24142626534345116,0.6164658600174964,0.14210787463905242
0,1,0.3945914676790424,0.4364987753559141,0.16890975696504357
1,0,0.6099260994090691,0.2727575556228754,0.11731634496805547
0,1,0.3694247691235356,0.49134548641684855,0.13922974445961597
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.6351446525172026,0.2074003920401083,0.15745495544268903
0,0,0.6337507942644393,0.2531174757314691,0.11313173000409169
1,1,0.30824081918009133,0.5591841425102028,0.13257503830970604
1,1,0.36785431234572946,0.49158716557128596,0.14055852208298467
0,0,0.5461739516977016,0.3341147765119557,0.11971127179034265
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.3868268033099589,0.41937093406278403,0.1938022626272571
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,1,0.4117409292372402,0.4393764881943989,0.1488825825683608
0,0,0.5242960278654477,0.34403951790986836,0.131664454224684
0,0,0.4517838645671277,0.38677728887405266,0.16143884655881968
0,0,0.4138941337466798,0.39919904320108834,0.18690682305223186
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.2708563875132953,0.6003715698448014,0.12877204264190317
0,0,0.6499404211033949,0.21791036294824326,0.13214921594836188
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,0,0.47306820132118677,0.3971049300401609,0.1298268686386524
1,1,0.24972793250514616,0.6307785899759074,0.11949347751894639
1,0,0.43065567416929557,0.41872905603104676,0.1506152697996577
1,1,0.33359695131958444,0.4893880408633235,0.1770150078170921
1,0,0.4592817099012704,0.387366334183434,0.15335195591529568
1,0,0.47774804369823193,0.3811512321993095,0.1411007241024585
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.4836249870849636,0.34020282253100603,0.17617219038403042
0,1,0.4068510874288066,0.4580568398382865,0.13509207273290705
1,1,0.26446817085256125,0.582355637560996,0.15317619158644263
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
0,1,0.34754122463823506,0.5365356528704945,0.11592312249127038
0,0,0.4704564145578582,0.39813264550544986,0.1314109399366919
0,0,0.5854980908274539,0.2934427493229794,0.12105915984956674
1,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,1,0.28968881399386925,0.5817960634778195,0.12851512252831135
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.4165443107273649,0.37346222234352094,0.2099934669291142
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,0,0.5325313495773611,0.328585071767532,0.13888357865510695
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5375907199364207,0.3416687463642638,0.12074053369931537
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,1,0.38129487579809856,0.42345376907603943,0.19525135512586198
1,1,0.22368226371923658,0.6590024854560097,0.11731525082475378
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
0,0,0.5077728378541593,0.36355641298983454,0.12867074915600626
0,0,0.359463033071729,0.32496148913753053,0.31557547779074047
1,1,0.30885708453343813,0.5327392846674801,0.15840363079908185
0,0,0.558449756856619,0.32680776410339124,0.11474247903998977
0,1,0.32679573814775953,0.5317971300774655,0.14140713177477493
1,1,0.23432530118549902,0.6489427544498979,0.11673194436460313
2,1,0.32445439577631113,0.520675539810422,0.15487006441326687
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.4575904868891803,0.4080309894219343,0.13437852368888534
1,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
0,1,0.3779243512249254,0.4874004943370132,0.13467515443806136
0,1,0.23866862197176517,0.6386737618527558,0.12265761617547906
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.36399977519327775,0.4830150304035257,0.1529851944031967
0,0,0.5209677346422578,0.33795488467192436,0.14107738068581782
0,0,0.5185060201386382,0.35913461489406573,0.1223593649672961
1,1,0.3306356047744994,0.5496090648321524,0.11975533039334821
1,1,0.20711125815950882,0.6782439307831999,0.1146448110572912
0,0,0.5356001207225679,0.3447141149094862,0.11968576436794592
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.406392157182904,0.4616044353855212,0.13200340743157482
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
0,0,0.4819596126780332,0.30682995765528476,0.21121042966668205
1,1,0.31309556519540843,0.45232702542522557,0.23457740937936591
1,1,0.1866334709298353,0.7054559807259455,0.10791054834421937
1,1,0.27553210746632767,0.47527420361096606,0.24919368892270632
0,0,0.41223544676337587,0.3550966450636701,0.232667908172954
1,1,0.336010273140955,0.536550712511249,0.12743901434779595
0,0,0.4782472498444388,0.37070145796160026,0.15105129219396082
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.24146727190920642,0.6390184985258742,0.1195142295649194
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4366591946939864,0.42380196090561245,0.13953884440040115
0,0,0.43329677630501756,0.42001554178892625,0.14668768190605608
1,1,0.2707263290957862,0.5740121139191224,0.15526155698509128
1,0,0.6635680796156229,0.22039983091825194,0.11603208946612514
0,0,0.47630529217338985,0.3952474022141544,0.12844730561245585
1,0,0.44571361366693135,0.4154529242103729,0.13883346212269573
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,1,0.3507272799343577,0.5065814749124451,0.14269124515319717
1,1,0.4365892924208783,0.43924005265603006,0.12417065492309172
1,1,0.40256614389979706,0.4562530195877724,0.14118083651243055
0,1,0.3842444435401758,0.4836164648570265,0.1321390916027976
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,1,0.359320107004889,0.5108507871008529,0.12982910589425822
1,1,0.4115993801248472,0.4624364978794064,0.12596412199574647
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,0,0.47614234303474934,0.4010617690692053,0.12279588789604531
0,0,0.5044399813862865,0.3624804909760979,0.13307952763761563
1,1,0.31499948860949967,0.5601395875187372,0.12486092387176319
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5167489396609907,0.3241780583853335,0.15907300195367585
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
1,0,0.4967511804484599,0.34137514629822774,0.16187367325331237
1,0,0.5499684665938909,0.3303805668646563,0.11965096654145291
1,1,0.33854591645909066,0.537249205994466,0.12420487754644334
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5501143061679881,0.33025408826259517,0.11963160556941675
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
1,1,0.2516620875638851,0.6311560300112086,0.11718188242490646
2,0,0.4483349769266566,0.4192336472230189,0.13243137585032447
0,0,0.47614234303474934,0.4010617690692053,0.12279588789604531
1,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
0,0,0.4366591946939864,0.42380196090561245,0.13953884440040115
0,0,0.5215516556454074,0.1793792524106593,0.2990690919439333
0,0,0.5739254841716988,0.2920224367785411,0.1340520790497602
0,1,0.3202947363532768,0.5580284570688544,0.12167680657786889
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.4106949563164898,0.46514853882554813,0.12415650485796204
1,1,0.30847875947921977,0.5419593386324133,0.14956190188836682
0,0,0.4734474508922071,0.2331294745977651,0.29342307451002786
1,1,0.35514500249348246,0.4796555529695278,0.16519944453698976
0,1,0.38468410626667454,0.4930592907530431,0.12225660298028226
1,1,0.3086462619986439,0.5548734895443419,0.13648024845701412
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
0,0,0.478812753755809,0.3942997407809589,0.1268875054632321
1,1,0.2888403664558138,0.5897773138246996,0.12138231971948654
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.5739254841716988,0.2920224367785411,0.1340520790497602
1,1,0.3636755357424499,0.4016334234696508,0.23469104078789926
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.6125952614914426,0.26347906127532544,0.12392567723323186
1,1,0.1731475163004254,0.714991576342723,0.11186090735685154
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,0,0.5082508750139252,0.36633825932442204,0.12541086566165283
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.41386239255882495,0.4519718369927923,0.13416577044838277
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.379118142995328,0.49134278616458255,0.12953907084008937
0,1,0.3463564107123247,0.471198933240468,0.18244465604720728
0,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
1,0,0.4517838645671277,0.38677728887405266,0.16143884655881968
0,0,0.46981226297611933,0.38099077374599477,0.149196963277886
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,1,0.24751736158109894,0.6382194652160893,0.1142631732028117
1,0,0.5168389203013672,0.35876713279937383,0.12439394689925891
0,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
2,0,0.5347654277804638,0.33810592873553164,0.12712864348400457
0,0,0.6064767415088149,0.2587347719239053,0.1347884865672798
0,1,0.34909045934378025,0.520254931924542,0.13065460873167778
0,0,0.4155163176254282,0.3597640479804315,0.2247196343941404
0,0,0.5448577672300478,0.33319317007520516,0.12194906269474697
0,0,0.45437907979736547,0.340058545442811,0.2055623747598237
1,1,0.16143686612291613,0.7393026503852389,0.09926048349184499
0,0,0.4699827677723254,0.3991669290491187,0.13085030317855603
0,1,0.39145273028793875,0.4714025096045717,0.13714476010748944
1,1,0.3049643275424354,0.4537609376023711,0.24127473485519352
0,0,0.548592614187626,0.3279646848622856,0.12344270095008848
0,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
1,1,0.24972793250514616,0.6307785899759074,0.11949347751894639
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,0,0.42046608720283374,0.39420833557949947,0.18532557721766674
0,1,0.3502313300096627,0.4801331652177491,0.16963550477258818
1,1,0.3887935774092334,0.47881601005123087,0.13239041253953568
1,1,0.1966733175785976,0.6904369562772312,0.11288972614417113
0,0,0.4484422609256732,0.43405824730145076,0.11749949177287602
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.49640260277313963,0.3717932777770875,0.13180411944977283
0,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
1,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.3194260961299002,0.558946969726498,0.12162693414360172
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,0,0.45657505195543724,0.34431755015132987,0.199107397893233
0,1,0.35615855694881393,0.504276313543956,0.13956512950723013
0,1,0.35615855694881393,0.504276313543956,0.13956512950723013
0,0,0.5311798322639595,0.35068001069974114,0.1181401570362994
1,0,0.6340450247439744,0.25242921684427666,0.1135257584117489
0,1,0.24581016117396876,0.6361243486615322,0.11806549016449898
0,1,0.4156539120843548,0.4534257247935775,0.1309203631220676
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,1,0.26629947494738315,0.6162184289495783,0.11748209610303849
1,0,0.5358045806069246,0.3449514848297804,0.11924393456329496
0,1,0.33545315096588213,0.5406091446653104,0.1239377043688074
0,0,0.4416300551813112,0.4279318614515755,0.13043808336711332
0,0,0.6874884793099728,0.2050799675741216,0.10743155311590569
0,0,0.5310500320795745,0.34089016178282,0.1280598061376055
0,0,0.41223544676337587,0.3550966450636701,0.232667908172954
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.24659751802726967,0.6361627530212521,0.11723972895147816
0,1,0.3359319402015766,0.5409976344448878,0.12307042535353564
1,1,0.3035674379520908,0.5638297482871258,0.1326028137607833
0,0,0.4476740387682895,0.3908017179357127,0.16152424329599788
1,0,0.46882218243944623,0.4008985268768913,0.13027929068366248
1,1,0.3259629103305594,0.4821680839689277,0.1918690057005128
1,0,0.4517838645671277,0.38677728887405266,0.16143884655881968
0,0,0.628592004117545,0.23916469039618934,0.1322433054862656
1,1,0.3192571835269389,0.5586513984230956,0.12209141804996534
1,1,0.33095775257989535,0.5347934846168181,0.1342487628032866
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.48451467273412446,0.3715527061821664,0.1439326210837092
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,0,0.5098172073656909,0.35729995020914374,0.13288284242516532
1,1,0.3130934992211142,0.4297330361942979,0.2571734645845879
1,0,0.4205576353734533,0.386578393718943,0.19286397090760365
1,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
1,1,0.349896978701459,0.4729361834473298,0.17716683785121112
1,1,0.2739243105766129,0.6068503380794927,0.11922535134389428
1,0,0.4713291974705734,0.382749625519458,0.14592117700996865
0,0,0.5194438132768422,0.32446479792882166,0.15609138879433618
0,0,0.442158876706006,0.34609087674179406,0.21175024655219998
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.6649728405452705,0.21895963413123315,0.11606752532349625
0,0,0.5474082166750416,0.31096333065523346,0.14162845266972499
1,1,0.2243944612119523,0.5278095338747714,0.2477960049132763
1,0,0.359463033071729,0.32496148913753053,0.31557547779074047
1,1,0.28484942887981085,0.37163716055092594,0.3435134105692631
0,0,0.6054655808743722,0.27984744351160884,0.11468697561401903
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.27533705812820863,0.5997545970494725,0.12490834482231887
0,1,0.37096321397478704,0.503597458672397,0.12543932735281607
1,0,0.37731077148044584,0.25235288295667624,0.370336345562878
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.3912313147409937,0.4746085275111782,0.13416015774782816
1,1,0.3804547757323834,0.48956952683286015,0.12997569743475648
0,0,0.4253383173969492,0.3877295353310697,0.18693214727198107
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.3207546319458036,0.5545195598523477,0.1247258082018487
1,0,0.43065567416929557,0.41872905603104676,0.1506152697996577
1,1,0.3868268033099589,0.41937093406278403,0.1938022626272571
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.4919482792685048,0.371264936529616,0.13678678420187923
0,0,0.4471534482163955,0.4241526647940412,0.12869388698956333
1,1,0.35455876938077213,0.48823984458446706,0.15720138603476064
0,0,0.4684074528281449,0.41206642237119706,0.11952612480065813
1,0,0.3640217475681622,0.28280297825780903,0.35317527417402883
0,1,0.28097909554723555,0.5973936668076594,0.1216272376451052
0,1,0.4235304344842191,0.44949743979422113,0.12697212572155964
